name,重要程度,所属章节,知识点描述
Java语言基础,4,1~5,Java是由Sun Microsystems公司于1995年5月推出的Java面向对象程序设计语言和Java平台的总称。由James Gosling和同事们共同研发，并在1995年正式推出。一个Java程序的基本结构大体可以分为包、类、main()主方法、标识符、关键字、语句和注释等。
Java面向对象,3,6~11,面向对象（Object Oriented）是一种新兴的程序设计方法，或者是一种新的程序设计规范(paradigm)，其基本思想是使用对象、类、继承、封装、多态等基本概念来进行程序设计。从现实世界中客观存在的事物（即对象）出发来构造软件系统，并且在系统构造中尽可能运用人类的自然思维方式。
字符串,4,4、10,"字符串是Java中特殊的类,使用方法像一般的基本数据类型，被广泛应用在 Java编程中。"
StringBuilder类,4,10,StringBuilder类每次操作都是对自身对象进行操作，而不是生成新的对象，其所占空间会随着内容的增加而扩充，这样，在做大量的修改操作时，不会因生成大量匿名对象而影响系统性能。
String类,4,10,字符串广泛应用在Java编程中，在Java中字符串属于对象，Java提供了String类来创建和操作字符串。
创建对象,4,10,"Java中String是一个特殊的包装类数据有两种创建形式：（1）String s = ""abc"";（2）String s = new String(""abc"");    "
String类常用操作,4,4,在Java中字符串属于对象，Java提供了 String类来创建和操作字符串。
取字符,4,4,（1）char charAt(int index) 返回指定索引处的 char 值（2）int indexOf(int ch) 返回指定字符在此字符串中第一次出现处的索引……
大小比较,4,4,int compareTo(String anotherString) 按字典顺序比较两个字符串。
拆分,4,4,String split(String regex)将字符串以regex拆分成数组。
查找,4,4,（1）contains()；（2）使用indexOf()方法进行位置查找。
求子串,4,4,"Java String类中的substring()方法实现对字符串从指定的索引位置开始截取,直到此字符串的末尾,并返回一个新的字符串。"
求长度,4,4,"在Java中,要获取字符串的长度,可以使用 String类的 length()方法,其语法形式如下:字符串名.length()。"
相等比较,4,4,（1）equals：比较两个String对象的值是否相等；（2）= =：比较两个String对象的指向的内存地址是否相等。
组合,4,4,要么选择长度为n的字符串中的第一个字符，那么要在其余的长度n-1的字符串中选择m-1个字符；要么不选择长度为n的字符串中的第一个字符，那么要在其余的长度n-1的字符串中选择m个字符。
