from_name,property,to_name
NFA的状态转换图,subclassof,不确定有限自动机
NFA识别字符串,subclassof,不确定有限自动机
DFA和NFA的关系,subclassof,不确定有限自动机
DFA的状态转移矩阵,subclassof,确定的有限自动机
DFA的状态转换图,subclassof,确定的有限自动机
DFA识别字符串,subclassof,确定的有限自动机
δ的递归扩展定义,subclassof,确定的有限自动机
正规式的运算,subclassof,正规式与正规集
正规式的等价,subclassof,正规式与正规集
正规式与正规集,同义关系,词法分析器的任务
不确定有限自动机,同义关系,词法分析器的任务
确定的有限自动机,同义关系,词法分析器的任务
正规文法转换为正规式,同义关系,词法分析器的任务
NFA的确定化,同义关系,词法分析器的任务
NFA的化简思路,同义关系,词法分析器的任务
单词的种类,同义关系,词法分析器的任务
Follow集,subclassof,LL(1)文法
First集,subclassof,LL(2)文法
回溯的判断,subclassof,LL(3)文法
回溯的消除,subclassof,LL(4)文法
出错情况,subclassof,预测分析的出错处理
解决思路,subclassof,预测分析的出错处理
同步符号集的选择,subclassof,预测分析的出错处理
预测分析的出错处理,同义关系,语法分析器
LL(1)文法,同义关系,语法分析器
递归下降分析器。,同义关系,语法分析器
语法分析方法的种类,subclassof,语法分析器
自顶向下的语法分析,subclassof,语法分析器
L-属性定义,同义关系,S-属性定义
S-属性定义,同义关系,属性文法
栈中的继承属性,同义关系,属性文法
综合属性,subclassof,属性文法
继承属性,subclassof,属性文法
属性文法,subclassof,name
语法分析器,subclassof,name
词法分析器的任务,subclassof,name
算符文法,subclassof,算符优先关系
算符相邻,subclassof,算符优先关系
算符优先级,subclassof,算符优先关系
算符优先文法,subclassof,算符优先关系
优先函数的优点,subclassof,优先函数
优先函数的缺点,subclassof,优先函数
LR分析器组成,subclassof,LR分析技术
LR(k)技术的分类,subclassof,LR分析技术
LALR(1)分析技术,同义关系,SLR(1)分析技术
SLR(1)分析技术,同义关系,自底向上的语法分析
算符优先关系,同义关系,自底向上的语法分析
优先函数,同义关系,自底向上的语法分析
LR分析技术,同义关系,自底向上的语法分析
自底向上的语法分析,subclassof,name
三地址代码,subclassof,抽象语法树
四元式,subclassof,抽象语法树
逆波兰式,subclassof,抽象语法树
三元式,subclassof,抽象语法树
抽象语法树,同义关系,语义分析
图表示,同义关系,语义分析
语义分析,subclassof,name
高级编程语言,同义关系,机器语言
汇编语言,同义关系,机器语言
机器语言,同义关系,符号常量
中间代码生成,同义关系,符号常量
数据复用,同义关系,符号常量
符号常量,subclassof,name
堆式存储分配策略,同义关系,静态存储分配策略
栈式存储分配策略,同义关系,静态存储分配策略
静态存储分配策略,同义关系,运行时环境的组成
运行时环境的组成,subclassof,name
目标代码生成,subclassof,编译程序的五个阶段
代码优化,subclassof,编译程序的五个阶段
语义分析与中间代码生成,subclassof,编译程序的五个阶段
语法分析,subclassof,编译程序的五个阶段
词法分析,subclassof,编译程序的五个阶段
编译程序的五个阶段,同义关系,翻译程序的三种方式
汇编,subclassof,翻译程序的三种方式
解释,subclassof,翻译程序的三种方式
编译,subclassof,翻译程序的三种方式
翻译程序的三种方式,subclassof,name
规范句型,同义关系,最左推导
最右推导(规范推导),同义关系,最左推导
最左归约(规范归约),同义关系,最左推导
最左推导,同义关系,短语
句柄,同义关系,短语
直接短语,同义关系,短语
文法的二义性,同义关系,语法分析树
二义性的消除,同义关系,语法分析树
文法的化简,同义关系,语法分析树
语法分析树,同义关系,短语
递归规则,同义关系,推导
文法递归,同义关系,推导
句型和句子,同义关系,推导
短语,同义关系,符号串和语言
推导,同义关系,符号串和语言
直接推导,同义关系,产生式规则
文法,同义关系,产生式规则
产生式规则,同义关系,符号串和语言
正闭包与闭包,subclassof,符号串集合之间的运算
幂运算,subclassof,符号串集合之间的运算
乘积,subclassof,符号串集合之间的运算
并集,subclassof,符号串集合之间的运算
符号串集合之间的运算,同义关系,符号串和语言
3型语言(正规文法),subclassof,语言的分类
2型文法(上下文无关文法),subclassof,语言的分类
1型文法(上下文敏感文法),subclassof,语言的分类
0型文法(短语文法),subclassof,语言的分类
语言的分类,同义关系,符号串和语言
语言,subclassof,符号串和语言
符号串,subclassof,符号串和语言
字母表,subclassof,符号串和语言
符号串和语言,subclassof,name
