name,重要程度,所属章节,知识点描述
体系结构,4,2，3，4，5，6,null
传输层,4,5,传输层是整个网络体系结构中的关键层次之一，主要负责向两个主机中进程之间的通信提供服务。
TCP协议,4,5,传输控制协议（TCP，Transmission Control Protocol）是一种面向连接的、可靠的、基于字节流的传输层通信协议，由IETF的RFC 793 [1]  定义。
TCP功能,2,5,null
可靠传输机制,2,5,null
拥塞控制,3,5,拥塞现象是指到达通信子网中某一部分的分组数量过多，使得该部分网络来不及处理，以致引起这部分乃至整个网络性能下降的现象，严重时甚至会导致网络通信业务陷入停顿，即出现死锁现象。
流量控制,3,5,流量控制就是让发送方的发送速率不要太快，要让接收方来得及接收
TCP报文段,2,5,"报文段 [1]  .是指TCP/IP协议网络传输过程中，起着路由导航，查询各个网络路由网段,IP地址，交换协议等IP数据包。报文段充当整个TCP/IP协议数据包的导航路由功能。"
TCP连接管理,1,5,null
UDP协议,3,5,UDP 为应用程序提供了一种无需建立连接就可以发送封装的 IP 数据包的方法
UDP校验,2,5,null
应用层,4,6,"应用层是开放系统的最高层,是直接为应用进程提供服务的。其作用是在实现多个系统应用进程相互通信的同时,完成一系列业务处理所需的服务."
万维网,1,6,万维网WWW是World Wide Web的简称，也称为Web、3W等。WWW是基于客户机/服务器方式的信息发现技术和超文本技术的综合。
统一资源定位符,1,6,统一资源定位系统（uniform resource locator;URL）是因特网的万维网服务程序上用于指定信息位置的表示方法。
超文本传输协议,3,6,http是一个简单的请求-响应协议，它通常运行在TCP之上。它指定了客户端可能发送给服务器什么样的消息以及得到什么样的响应。请求和响应消息的头以ASCII码形式给出；而消息内容则具有一个类似MIME的格式。
超文本标记语言,2,6,HTML称为超文本标记语言，是一种标识性的语言。它包括一系列标签．通过这些标签可以将网络上的文档格式统一，使分散的Internet资源连接为一个逻辑整体。
域名系统,3,6,域名系统（英文：Domain Name System，缩写：DNS）是互联网的一项服务。它作为将域名和IP地址相互映射的一个分布式数据库，能够使人更方便地访问互联网。
文件传输协议,3,6,FTP 的目标是提高文件的共享性，提供非直接使用远程计算机，使存储介质对用户透明和可靠高效地传送数据。
电子邮件,1,6,电子邮件是—种用电子手段提供信息交换的通信方式，是互联网应用最广的服务。
POP3,1,6,POP3，全名为“Post Office Protocol - Version 3”，即“邮局协议版本3”。是TCP/IP协议族中的一员，由RFC1939 定义。本协议主要用于支持使用客户端远程管理在服务器上的电子邮件。提供了SSL加密的POP3协议被称为POP3S。
SMTP,1,6,SMTP是一种提供可靠且有效的电子邮件传输的协议。SMTP是建立在FTP文件传输服务上的一种邮件服务，主要用于系统之间的邮件信息传递，并提供有关来信的通知。
网络应用模型,2,6,包括客户服务器模型和P2P模型
C/S模型,2,6,服务器-客户机，即Client-Server(C/S)结构。C/S结构通常采取两层结构。服务器负责数据的管理，客户机负责完成与用户的交互任务。
P2P模型,2,6,点对点技术又称对等互联网络技术，是一种网络新技术，依赖网络中参与者的计算能力和带宽，而不是把依赖都聚集在较少的几台服务器上
数据链路层,4,3,数据链路层是OSI参考模型中的第二层，介乎于物理层和网络层之间。数据链路层在物理层提供的服务的基础上向网络层提供服务，其最基本的服务是将源自网络层来的数据可靠地传输到相邻节点的目标机网络层。
介质访问,2,3,介质访问控制(medium access control)简称MAC。 是解决当局域网中共用信道的使用产生竞争时，如何分配信道的使用权问题。
信道划分,2,3,null
时分复用,2,3,时分复用TDM是采用同一物理连接的不同时段来传输不同的信号，也能达到多路传输的目的。
