from_name,property,to_name
文件传输协议,subclassof,应用层
万维网,subclassof,应用层
网络应用模型,subclassof,应用层
电子邮件,subclassof,应用层
域名系统,subclassof,应用层
SMTP,type,电子邮件
POP3,type,电子邮件
C/S模型,type,网络应用模型
P2P模型,type,网络应用模型
超文本传输协议,subclassof,万维网
超文本标记语言,subclassof,万维网
统一资源定位符,subclassof,万维网
IPV4,type,网际协议IP
IPV6,type,网际协议IP
路由协议,前驱关系,网际协议IP
无分类编址CIDR,subclassof,IPV4
子网划分,subclassof,IPV4
子网掩码,subclassof,IPV4
IPV4地址与NAT,subclassof,IPV4
协议,前驱关系,IPV4
动态主机配置协议DHCP,type,IPV4
地址解析协议ARP,type,IPV4
IPV4地址,subclassof,IPV4地址与NAT
网络地址转换,subclassof,IPV4地址与NAT
自治系统,前驱关系,路由协议
内部网关协议IGP,type,路由协议
外部网关协议EGP,type,路由协议
BGP协议,type,外部网关协议EGP
RIP协议,type,内部网关协议IGP
OSPF协议,type,内部网关协议IGP
网际协议IP,subclassof,网络层
两种服务,subclassof,网络层
功能,subclassof,网络层
虚电路服务,type,两种服务
数据报服务,type,两种服务
异构网络互联,subclassof,功能
路由与转发,subclassof,功能
拥塞控制,,功能
拥塞控制,type,TCP功能
可靠传输机制,type,TCP功能
流量控制,type,TCP功能
,,
TCP功能,前驱关系,TCP协议
TCP连接管理,前驱关系,TCP协议
TCP报文段,前驱关系,TCP协议
传输层,subclassof,TCP协议
传输层,subclassof,UDP协议
传输层,subclassof,体系结构
UDP校验,前驱关系,UDP协议
网络层,subclassof,体系结构
应用层,subclassof,体系结构
数据链路层,subclassof,体系结构
流量控制,subclassof,数据链路层
设备,subclassof,数据链路层
组帧,subclassof,数据链路层
介质访问,subclassof,数据链路层
可靠传输,subclassof,数据链路层
差错控制,subclassof,数据链路层
随机访问,type,介质访问
轮询访问,type,介质访问
信道划分,type,介质访问
码分复用,type,信道划分
频分复用,type,信道划分
时分复用,type,信道划分
波分复用,type,信道划分
CSMA/CD协议,subclassof,随机访问
集线器,subclassof,设备
交换机,subclassof,设备
网桥,subclassof,设备
设备,subclassof,物理层
物理层,subclassof,体系结构
传输介质,subclassof,物理层
通信基础,subclassof,物理层
体系结构,subclassof,name
具体应用,subclassof,name
基本概念,subclassof,name
网络安全,subclassof,具体应用
互联网的组成,subclassof,基本概念
核心部分,type,互联网的组成
边缘部分,type,互联网的组成
计算机网络性能指标,subclassof,基本概念
速率,type,计算机网络性能指标
吞吐量,type,计算机网络性能指标
往返时间RTT,type,计算机网络性能指标
计算机网络类别,subclassof,基本概念
个人区域网,type,计算机网络类别
城域网,type,计算机网络类别
局域网,type,计算机网络类别
广域网,type,计算机网络类别
带宽,type,计算机网络性能指标
信道利用率,type,计算机网络性能指标
传输方式,subclassof,通信基础
定理,subclassof,通信基础
信道,subclassof,通信基础
调制与解码,subclassof,通信基础
全双工,type,信道
半双工,type,信道
分组交换,type,传输方式
报文交换,type,传输方式
电路交换,type,传输方式
数据报,type,分组交换
虚电路,type,分组交换
