from_name,property,to_name
计算机系统概述,subclassof,name
计算机系统层次结构,subclassof,计算机系统概述
计算机性能指标,subclassof,计算机系统概述
软件系统,subclassof,计算机系统层次结构
硬件系统,subclassof,计算机系统层次结构
吞吐量,type,计算机性能指标
响应时间,type,计算机性能指标
CPU时钟周期,type,计算机性能指标
主频,type,计算机性能指标
数据表示,subclassof,name
浮点数的表示,subclassof,数据表示
数制与编码,subclassof,数据表示
算数逻辑单元ALU,subclassof,数据表示
定点数的表示,subclassof,数据表示
指令系统,subclassof,name
指令寻址方式,subclassof,指令系统
CISC和RISC,subclassof,指令系统
直接寻址,subclassof,指令寻址方式
顺序寻址,subclassof,指令寻址方式
隐含寻址,subclassof,指令寻址方式
立即寻址,type,指令寻址方式
跳跃寻址,type,指令寻址方式
寄存器寻址,type,指令寻址方式
间接寻址,type,指令寻址方式
存储系统,subclassof,name
半导体随即存储器,type,存储系统
存储器的层次结构,subclassof,存储系统
多模块存储器,type,存储系统
高速缓冲存储器,type,存储系统
虚拟存储器,type,存储系统
输入输出系统,subclassof,name
I/O接口,subclassof,输入输出系统
I/O方式,subclassof,输入输出系统
外部设备,subclassof,输入输出系统
内部接口,type,I/O接口
外部接口,type,I/O接口
通道,type,I/O方式
程序中断,type,I/O方式
程序查询,type,I/O方式
DMA,type,I/O方式
输入设备,subclassof,外部设备
外存储器,subclassof,外部设备
输出设备,subclassof,外部设备
鼠标,subclassof,输入设备
键盘,subclassof,输入设备
磁盘存储器,subclassof,外存储器
打印机,subclassof,输出设备
显示器,subclassof,输出设备
总线,subclassof,name
总线操作和定时,subclassof,总线
总线仲裁,subclassof,总线
总线标准,subclassof,总线
分布仲裁方式,subclassof,总线仲裁
集中仲裁方式,subclassof,总线仲裁
独立请求,type,集中仲裁方式
计数器定时查询,type,集中仲裁方式
链式查询,type,集中仲裁方式
中央处理器,subclassof,name
CPU功能,subclassof,中央处理器
指令执行过程,subclassof,中央处理器
基本构成,subclassof,中央处理器
操作控制,type,CPU功能
中断处理,type,CPU功能
指令控制,type,CPU功能
数据加工,type,CPU功能
时间控制,type,CPU功能
取指,subclassof,指令执行过程
分析,subclassof,指令执行过程
执行,subclassof,指令执行过程
控制器,subclassof,基本构成
运算器,subclassof,基本构成
