name,所属章节,知识点描述,重要程度
类,4,类（Class）是面向对象程序设计（OOP，Object-Oriented Programming）实现信息封装的基础。类是一种用户定义的引用数据类型，也称类类型。每个类包含数据说明和一组操作数据或传递消息的函数。类的实例称为对象。,4
对象,4,对象是人们要进行研究的任何事物，从最简单的整数到复杂的飞机等均可看作对象，它不仅能表示具体的事物，还能表示抽象的规则、计划或事件。类是一系列事物的统称，对象就是类具体化的实例,4
多态,4,面向对象(Object Oriented)是软件开发方法。面向对象的概念和应用已超越了程序设计和软件开发，扩展到如数据库系统、交互式界面、应用结构、应用平台、分布式系统、网络管理结构、CAD技术、人工智能等领域。面向对象是一种对现实世界理解和抽象的方法，是计算机编程技术发展到一定阶段后的产物,4
封装,4,将数据隐藏起来，隐藏起来然后对外提供操作该数据的接口，然后我们可以在接口附加上对该数据操作的限制，以此完成对数据属性操作的严格控制。,4
继承,4,它可以使用现有类的所有功能，并在无需重新编写原来的类的情况下对这些功能进行扩展。,4
抽象,4,抽象类是一个特殊的类，只能被继承，不能实例化,4
模块,4,一个.py文件就是一个模块。,4
函数,4,函数是组织好的，可重复使用的，用来实现单一，或相关联功能的代码段。,4
异常,6,程序在运行时，如果Python 解释器遇到到一个错误，会停止程序的执行，并且提示一些错误信息，这就是异常,4
内建函数,5,内建函数是python解释器内置的函数，由cpython执行的c语言编写的函数，在加载速度上优于开发者自定义的函数,3
随机函数,5,Python中的 random模块用于生成随机数，它提供了很多函数,3
面向对象,4,面向对象是一种编程思想，是对现实世界中一类事物的抽象，在编程中可以理解为是一种建立现实世界事物的模型,4
高级应用,7,null,4
异步编程,7,以进程、线程、协程、函数/方法作为执行任务程序的基本单位，结合回调、事件循环、信号量等机制，以提高程序整体执行效率和并发能力的编程方式。,3
网络爬虫,7,网络爬虫（又称为网页蜘蛛，网络机器人，在FOAF社区中间，更经常的称为网页追逐者），是一种按照一定的规则，自动地抓取万维网信息的程序或者脚本。这是百度百科对爬虫的定义，其实，说简单点，爬虫就是利用写好的程序自动的提取网页的信息。,4
