from_name,property,to_name
类,subclassof,多态
对象,subclassof,多态
多态,subclassof,抽象
封装,subclassof,抽象
继承,subclassof,抽象
抽象,subclassof,面向对象
模块,subclassof,面向对象
函数,subclassof,面向对象
异常,subclassof,面向对象
内建函数,type,函数
随机函数,type,函数
面向对象,subclassof,name
高级应用,subclassof,name
异步编程,subclassof,高级应用
网络爬虫,subclassof,高级应用
闭包,subclassof,高级应用
装饰器,subclassof,高级应用
文件,subclassof,高级应用
Lambda表达式,subclassof,高级应用
语言基础,subclassof,name
输入输出,subclassof,语言基础
数据类型,subclassof,语言基础
不可变类型,type,数据类型
容器类型,type,数据类型
float,type,不可变类型
complex,type,不可变类型
int,type,不可变类型
bool,type,不可变类型
tuple,type,容器类型
sets,type,容器类型
string,type,容器类型
list,type,容器类型
dictionary,type,容器类型
程序控制结构,subclassof,语言基础
循环结构,type,程序控制结构
顺序结构,type,程序控制结构
选择结构,type,程序控制结构
语句,subclassof,语言基础
条件语句,type,语句
循环语句,type,语句
if语句,type,语句
运算符,subclassof,语言基础
身份运算符,type,运算符
逻辑运算符,type,运算符
成员运算符,type,运算符
赋值运算符,type,运算符
算数运算符,type,运算符
位运算符,type,运算符
比较运算符,type,运算符
