from_name,property,to_name
数据库知识,subclassof,数据库
关系数据库,subclassof,数据库
关系代数,subclassof,关系数据库
关系数据库概述,subclassof,关系数据库
关系数据库管理系统,subclassof,关系数据库
关系的完整性,subclassof,关系数据库
关系数据结构,subclassof,关系数据库
关系演算,subclassof,关系数据库
关系数据库标准语言SQL,subclassof,数据库
数据库基本表的操作,subclassof,关系数据库标准语言SQL
索引操作,subclassof,关系数据库标准语言SQL
查询操作,subclassof,关系数据库标准语言SQL
数据更新,subclassof,关系数据库标准语言SQL
视图操作,subclassof,关系数据库标准语言SQL
数据控制,subclassof,关系数据库标准语言SQL
授权定义,subclassof,数据控制
存权处理,subclassof,数据控制
查权操作,subclassof,数据控制
嵌入式SQL,subclassof,关系数据库标准语言SQL
关系数据库设计理论,subclassof,数据库
关系模式的规范化,subclassof,关系数据库设计理论
关系模式的分解,subclassof,关系模式的规范化
关系模式规范化的步骤,subclassof,关系模式的规范化
数据依赖,subclassof,关系数据库设计理论
关系模式中的数据依赖,subclassof,数据依赖
数据依赖对关系模式的影响,subclassof,数据依赖
范式,subclassof,关系数据库设计理论
数据库设计,subclassof,数据库
数据库实施,subclassof,数据库设计
数据库物理设计,subclassof,数据库设计
数据库运行与维护,subclassof,数据库设计
数据库设计的步骤,subclassof,数据库设计
概念结构设计,subclassof,数据库设计
逻辑结构设计,subclassof,数据库设计
需求分析,subclassof,数据库设计
数据抽象,subclassof,概念结构设计
概念结构设计的方法与步骤,subclassof,概念结构设计
视图的集成,subclassof,概念结构设计
E-R图向数据模型的转换,subclassof,逻辑结构设计
数据模型的优化,subclassof,逻辑结构设计
设计用户子模式,subclassof,逻辑结构设计
数据字典,subclassof,需求分析
需求分析的任务,subclassof,需求分析
需求分析的方法,subclassof,需求分析
,,




























