from_name,property,to_name
专门的关系运算,type,关系代数
选择,type,专门的关系运算
投影,type,专门的关系运算
连接,type,专门的关系运算
除运算,type,专门的关系运算
传统的集合运算,type,关系代数
并,type,传统的集合运算
差,type,传统的集合运算
交,type,传统的集合运算
笛卡尔积,type,传统的集合运算
元组关系演算语言,type,关系演算
域关系演算语言,type,关系演算
定义基本表,type,数据库基本表的操作
修改基本表,type,数据库基本表的操作
删除基本表,type,数据库基本表的操作
查询索引,type,索引操作
创建索引,type,索引操作
删除索引,type,索引操作
单表查询,type,查询操作
连接查询,type,查询操作
嵌套查询,type,查询操作
集合查询,type,查询操作
插入数据,type,数据更新
修改数据,type,数据更新
删除数据,type,数据更新
定义视图,type,视图操作
查询视图,type,视图操作
更新视图,type,视图操作
BC范式,type,范式
第一范式,type,范式
第三范式,type,范式
第二范式,type,范式
,,




























